Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.571619,0.093966,0.671672,0.87599,0.940204,0.772543,0.963409,0.563293,0.694,0.012046,0.709485,0.261755,0.713807,0.501458,Good
0.222701,0.071913,0.458458,0.898218,0.877863,0.672326,0.924885,0.374494,0.646,0.000917,0.74676,0.310726,0.521849,0.235052,Bad
0.457527,0.075313,0.279279,0.736162,0.767176,0.638515,0.933302,0.438192,0.595,0.027802,0.309494,0.393189,0.393453,0.624432,Bad
0.501516,0.116013,0.676677,0.822785,0.863868,0.790268,0.933302,0.562618,0.764,0.065036,0.843012,0.365993,0.72859,0.383693,Good
0.445932,0.021472,0.577578,0.543789,0.463104,0.770745,0.954616,0.284211,0.523,0.035643,0.533001,0.541689,0.726937,0.502289,Bad
0.147953,0.061572,0.474474,0.934598,0.784987,0.679479,0.942139,0.4278,0.604,0.001026,0.941061,0.332966,0.553117,0.083017,Bad
0.387,0.135438,0.535536,0.867167,0.717557,0.723768,0.987542,0.498381,0.711,0.063897,0.82437,0.431138,0.58736,0.311994,Medium
0.46837,0.112377,0.638639,0.647303,0.931298,0.813372,0.933302,0.433198,0.662,0.066985,0.387604,0.382691,0.70916,0.592308,Medium
0.47442,0.090077,0.611612,0.918535,0.653944,0.744471,0.876526,0.553576,0.68,0.022596,0.734112,0.343301,0.598303,0.419985,Medium
0.206991,0.033913,0.548549,0.962522,0.94402,0.66755,0.992775,0.499595,0.484,0.000711,0.74985,0.242276,0.6386,0.222338,Medium
0.421046,0.136839,0.682683,0.650572,0.896947,0.847679,0.933302,0.389609,0.819,0.130902,0.847347,0.523283,0.773546,0.324424,Medium
0.371054,0.022408,0.572573,0.918425,0.896947,0.707303,0.959889,0.481916,0.621,0.000195,0.753096,0.256402,0.65952,0.337015,Medium
0.452744,0.1343,0.711712,0.544159,0.631043,0.883746,0.933302,0.411066,0.827,0.182794,0.678243,0.569327,0.786273,0.433091,Bad
0.378061,0.062136,0.52953,0.880717,0.979644,0.712655,0.942139,0.487854,0.68,0.001189,0.70878,0.257316,0.641248,0.364572,Medium
0.330641,0.040948,0.399399,0.900912,0.87659,0.617904,0.942139,0.436707,0.582,0.002474,0.87955,0.306969,0.492975,0.243907,Bad
0.439776,0.100409,0.513514,0.861006,0.863868,0.630826,0.933302,0.524157,0.806,0.185276,0.809591,0.45489,0.526944,0.356949,Bad
0.467346,0.117964,0.665666,0.975897,0.804071,0.828765,0.957396,0.478408,0.691,0.009713,0.913997,0.302774,0.761437,0.323284,Good
0.613084,0.137963,0.545546,0.852647,0.782443,0.693419,0.995219,0.534008,0.774,0.099664,0.059545,0.326079,0.539447,0.862129,Good
0.562467,0.116835,0.746747,0.816059,0.965649,0.844841,0.983667,0.576923,0.702,0.035775,0.9189,0.318596,0.85562,0.388232,Good
0.464126,0.118297,0.62963,0.786016,0.739186,0.816699,0.95065,0.404588,0.699,0.082174,0.658485,0.44383,0.713882,0.451233,Medium
0.209063,0.092378,0.542543,0.846151,0.905852,0.764059,0.878334,0.502969,0.633,0.005618,0.735834,0.296289,0.591207,0.23095,Medium
0.467127,0.138362,0.367367,0.722898,0.636132,0.677898,0.933302,0.483401,0.73,0.106701,0.800258,0.487477,0.428441,0.3811,Bad
0.467252,0.072778,0.474474,0.832052,0.576336,0.7005,0.933302,0.296761,0.459,0.06868,0.851532,0.459816,0.565425,0.355055,Bad
0.270317,0.023889,0.366366,0.953013,0.777354,0.640867,0.942139,0.396356,0.554,0.000865,0.795291,0.280703,0.520018,0.24408,Bad
0.208716,0.000542,0.45045,0.906805,0.890585,0.611994,0.999991,0.416059,0.303,0.000752,0.685007,0.23541,0.592611,0.256611,Bad
0.266741,0.018012,0.557558,0.903646,0.914758,0.659655,0.942139,0.512955,0.538,0.000395,0.735834,0.240865,0.586489,0.271848,Medium
0.539585,0.124546,0.586587,0.868097,0.886768,0.712565,0.942139,0.418219,0.666,0.000623,0.726363,0.256784,0.659098,0.470142,Good
0.510049,0.127005,0.62963,0.691007,0.821883,0.831994,0.882355,0.444265,0.769,0.037201,0.45324,0.353627,0.69718,0.588407,Good
0.497085,0.101423,0.636637,0.851876,0.917303,0.766586,0.93856,0.609852,0.685,0.007876,0.84046,0.253184,0.709188,0.381851,Good
0.408415,0.016757,0.523524,0.908708,0.908397,0.664719,0.986182,0.367206,0.537,0.000622,0.629325,0.272288,0.636436,0.426592,Medium
0.327171,0.084074,0.584585,0.877301,0.776081,0.710994,0.942139,0.502294,0.39,0.001672,0.585318,0.243289,0.666164,0.391414,Medium
0.499915,0.09016,0.079079,0.751366,0.832061,0.663377,0.902586,0.368151,0.668,0.009027,0.856279,0.386709,0.367206,0.375795,Bad
0.338124,0.08269,0.38038,0.778548,0.820611,0.733567,0.999874,0.236977,0.53,0.019208,0.973356,0.399739,0.624114,0.201401,Bad
0.471151,0.091254,0.605606,0.680319,0.913486,0.782344,0.933302,0.325641,0.635,0.03481,0.700249,0.413769,0.70667,0.434927,Medium
0.317846,0.050782,0.472472,0.877599,0.823155,0.669524,0.998537,0.441565,0.598,0.001831,0.718967,0.308804,0.577526,0.316682,Medium
0.501593,0.092727,0.745746,0.742602,0.970738,0.904135,0.980074,0.379622,0.597,0.010203,0.605331,0.289822,0.92902,0.504892,Good
0.547501,0.066716,0.49049,0.787238,0.731552,0.755706,0.935984,0.389609,0.549,0.025666,0.665657,0.35999,0.649807,0.506696,Medium
0.503502,0.10053,0.72973,0.746591,0.890585,0.893937,0.995868,0.547638,0.713,0.01547,0.771714,0.32258,0.898843,0.421441,Good
0.456172,0.148736,0.603604,0.995553,0.772265,0.822941,0.994398,0.550067,0.864,0.017288,0.713102,0.32654,0.683593,0.417755,Good
0.188781,0.081619,0.558559,0.857798,0.888041,0.764475,0.972725,0.408097,0.691,0.017331,0.620929,0.329969,0.670283,0.275135,Medium
0.464126,0.103726,0.486486,0.785559,0.749364,0.662648,0.933302,0.431714,0.6,0.090587,0.698846,0.45041,0.501401,0.430661,Bad
0.25942,0.113834,0.625626,0.768404,0.916031,0.751454,0.942139,0.517679,0.694,0.005308,0.696024,0.296355,0.661664,0.286948,Medium
0.220736,0.00722,0.409409,0.917479,0.984733,0.596066,0.942139,0.37058,0.41,0.00025,0.783941,0.244199,0.528189,0.214708,Bad
0.498339,0.079511,0.177177,0.777762,0.736641,0.623803,0.933302,0.463293,0.607,0.079801,0.849758,0.455029,0.35548,0.378002,Bad
0.193344,0.06388,0.47047,0.880452,0.882952,0.635389,0.942139,0.417139,0.592,0.000835,0.922871,0.306258,0.53932,0.124473,Bad
0.492863,0.106531,0.594595,0.722839,0.936387,0.762188,0.995857,0.567611,0.746,0.030462,0.525938,0.315773,0.692514,0.539167,Good
0.510049,0.117761,0.693694,0.756271,0.851145,0.847702,0.980143,0.411066,0.751,0.034583,0.77071,0.395039,0.779241,0.426595,Medium
0.259312,0.050276,0.482482,0.892679,0.828244,0.672503,0.942139,0.493252,0.503,0.003495,0.852426,0.29595,0.567423,0.207155,Bad
0.220254,0.012771,0.379379,0.807354,0.806616,0.643611,0.866418,0.483671,0.514,0.016416,0.870493,0.330902,0.50355,0.170252,Bad
0.407305,0.168718,0.451451,0.833308,0.843511,0.735037,0.933302,0.554251,0.777,0.111541,0.336803,0.384027,0.497532,0.574901,Good
0.455678,0.124982,0.695696,0.784498,0.830789,0.853488,0.996097,0.444669,0.734,0.033625,0.792589,0.371561,0.798794,0.37689,Medium
0.238146,0.054912,0.387387,0.819638,0.835878,0.722342,0.903277,0.345209,0.602,0.013412,0.779214,0.380899,0.556847,0.229462,Bad
0.194204,0.001367,0.378378,0.912852,0.975827,0.614238,0.981696,0.370715,0.404,0.000483,0.931586,0.255535,0.55925,0.120641,Bad
0.513474,0.13485,0.63964,0.796528,0.918575,0.781095,0.978863,0.522132,0.796,0.036145,0.865117,0.335977,0.721756,0.380905,Good
0.464126,0.099687,0.807808,0.734615,0.890585,0.597923,0.933302,0.379082,0.652,0.054145,0.823891,0.42862,0.574575,0.366927,Bad
0.540052,0.103614,0.477477,0.890621,0.832061,0.680947,0.942139,0.482591,0.683,0.000619,0.577757,0.267008,0.575533,0.546215,Good
0.506449,0.13005,0.588589,0.690817,0.787532,0.74791,0.933302,0.582186,0.824,0.086453,0.926915,0.463417,0.675466,0.344426,Medium
0.503098,0.117117,0.315315,0.691783,0.774809,0.641433,0.946736,0.444534,0.764,0.029751,0.735074,0.404766,0.402714,0.43983,Bad
0.509767,0.108821,0.561562,0.579508,0.46056,0.8229,0.933302,0.417544,0.745,0.111944,0.648647,0.548912,0.643452,0.488609,Bad
0.513437,0.122684,0.753754,0.971739,0.898219,0.893226,0.997692,0.510661,0.843,0.040522,0.978228,0.362463,0.871703,0.323227,Good
0.504017,0.103243,0.696697,0.804582,0.900763,0.855446,0.974638,0.326991,0.61,0.011666,0.834786,0.344848,0.833871,0.389658,Medium
0.420088,0.157064,0.373373,0.910498,0.638677,0.684755,0.933302,0.39892,0.807,0.069789,0.87735,0.431646,0.428758,0.308452,Bad
0.310633,0.039037,0.295295,0.894621,0.655216,0.649836,0.942139,0.299325,0.541,0.012887,0.735834,0.385548,0.492087,0.302971,Bad
0.501087,0.111987,0.564565,0.744893,0.916031,0.731285,0.964873,0.525371,0.61,0.025739,0.696018,0.305273,0.644564,0.45831,Good
0.507243,0.100756,0.731732,0.903781,0.90458,0.878557,0.933302,0.576113,0.682,0.045267,0.719922,0.305194,0.831348,0.450491,Good
0.458326,0.14477,0.382382,0.548768,0.805344,0.665901,0.984567,0.51525,0.71,0.006631,0.81243,0.393083,0.458152,0.368655,Medium
0.509191,0.104852,0.61962,0.737963,0.937659,0.828186,0.988679,0.476113,0.692,0.014296,0.873607,0.338,0.781999,0.373541,Medium
0.478508,0.133404,0.703704,0.711419,0.933842,0.810287,0.999823,0.590553,0.801,0.041403,0.807885,0.314362,0.811283,0.385282,Good
0.206232,0.110286,0.538539,0.949821,0.863868,0.696753,0.900503,0.487314,0.737,0.026068,0.706522,0.295893,0.521157,0.243884,Medium
0.514993,0.015235,0.528529,0.963407,0.879135,0.678374,0.972663,0.491093,0.59,0.000424,0.933748,0.250696,0.644564,0.347001,Medium
0.27321,0.035043,0.378378,0.959407,0.661578,0.756889,0.942139,0.360189,0.448,0.00451,0.83721,0.352367,0.605866,0.224765,Bad
0.453972,0.080998,0.257257,0.74363,0.908397,0.603697,0.830166,0.426316,0.596,0.03525,0.753283,0.375679,0.344937,0.395715,Bad
0.279192,0.060368,0.551552,0.897653,0.793893,0.659342,0.99646,0.357625,0.59,0.004663,0.778551,0.321992,0.614846,0.258905,Bad
0.454025,0.112179,0.551552,0.691728,0.792621,0.735187,0.933302,0.493927,0.736,0.05682,0.245722,0.341934,0.589067,0.654452,Good
0.507243,0.112761,0.716717,0.750865,0.888041,0.840973,0.999086,0.536032,0.721,0.050275,0.671744,0.345143,0.80971,0.475048,Good
0.567039,0.140099,0.661662,0.877095,0.879135,0.825813,0.993768,0.512551,0.719,0.039547,0.647651,0.283758,0.774288,0.529727,Good
0.392753,0.113672,0.593594,0.835725,0.846056,0.788794,0.965029,0.487584,0.686,0.016673,0.802369,0.313687,0.707151,0.327288,Medium
0.467211,0.130668,0.667668,0.595373,0.941476,0.85686,0.933302,0.420783,0.745,0.115711,0.710805,0.44633,0.788847,0.426753,Medium
0.446752,0.112773,0.658659,0.874849,0.818066,0.828069,0.933302,0.537112,0.777,0.046746,0.258891,0.30302,0.710054,0.642583,Good
0.442811,0.123254,0.674675,0.678811,0.731552,0.796746,0.933302,0.471255,0.781,0.183257,0.87386,0.487742,0.704121,0.326344,Medium
0.352715,0.075039,0.594595,0.921339,0.874046,0.749511,0.908234,0.476653,0.587,0.011692,0.954384,0.309233,0.641567,0.221417,Medium
0.537191,0.154023,0.256256,0.87944,0.591603,0.721267,0.933302,0.438596,0.656,0.108317,0.680217,0.490592,0.38746,0.491964,Bad
0.508667,0.081101,0.521522,0.81395,0.750636,0.797015,0.910851,0.407152,0.661,0.010458,0.84909,0.359056,0.662775,0.385665,Medium
0.317803,0.094927,0.415415,0.872643,0.708651,0.720534,0.942139,0.408772,0.693,0.010876,0.669746,0.36886,0.505588,0.34174,Bad
0.359341,0.006231,0.462462,0.904917,0.945293,0.656764,0.994418,0.41336,0.43,0.000318,0.572359,0.241209,0.605497,0.42083,Medium
0.464126,0.097463,0.441441,0.775068,0.851145,0.665341,0.889087,0.55722,0.687,0.062052,0.800025,0.397779,0.484835,0.379091,Medium
0.467127,0.120703,0.51952,0.822448,0.736641,0.69008,0.996694,0.527126,0.658,0.057958,0.174205,0.363419,0.548996,0.700194,Medium
0.394341,0.108153,0.715716,0.996447,0.907125,0.828546,0.981544,0.603914,0.775,0.034161,0.804448,0.259491,0.780741,0.327354,Good
0.481523,0.092467,0.761762,0.666592,0.918575,0.925934,0.986641,0.396896,0.641,0.011128,0.965298,0.343984,0.962624,0.307188,Medium
0.227814,0.095043,0.725726,0.969762,0.946565,0.783904,0.858936,0.560189,0.697,0.020339,0.723045,0.257789,0.699606,0.250765,Good
0.650127,0.100387,0.144144,0.644518,0.360051,0.815958,0.946259,0.169096,0.45,0.133535,0.576649,0.573698,0.550999,0.624831,Bad
0.988371,0.098495,0.556557,0.887413,0.895674,0.682306,0.795792,0.489744,0.646,0.001396,0.311137,0.225378,0.509033,1.0,Good
0.535633,0.108034,0.544545,0.704548,0.821883,0.787866,0.9932,0.44305,0.671,0.037509,0.789376,0.390165,0.675095,0.435222,Medium
0.439978,0.176956,0.714715,0.983707,0.669211,0.860432,0.933302,0.629555,0.902,0.032059,0.694941,0.354432,0.719772,0.415529,Good
0.64611,0.112539,0.536537,0.758868,0.659033,0.811878,0.942317,0.458165,0.684,0.046571,0.621501,0.380973,0.675365,0.599122,Medium
0.481357,0.110349,0.551552,0.829306,0.727735,0.760661,0.933302,0.474494,0.832,0.116824,0.960325,0.485564,0.617208,0.309605,Bad
0.473513,0.145138,0.477477,0.7329,0.788804,0.734056,0.982297,0.483941,0.728,0.083734,0.58361,0.412245,0.594903,0.496052,Medium
0.547947,0.121455,0.723724,0.959245,0.851145,0.803948,0.99496,0.552632,0.747,0.025473,0.871907,0.295748,0.777018,0.401888,Good
0.431199,0.245977,0.263263,0.822251,0.334606,0.74716,0.933302,0.451957,0.456,0.016457,0.743473,0.45482,0.356626,0.384568,Bad
0.457059,0.131751,0.495495,0.775691,0.880407,0.694486,0.987712,0.524966,0.622,0.04136,0.639168,0.348151,0.622358,0.456067,Medium
0.468771,0.130376,0.653654,0.632348,0.843511,0.774862,0.99939,0.467206,0.742,0.15221,0.722497,0.453154,0.726022,0.4219,Medium
0.37922,0.103166,0.581582,0.876288,0.826972,0.689304,0.795681,0.439676,0.63,0.004562,0.732424,0.304346,0.509666,0.353342,Medium
0.469227,0.094607,0.683684,0.700207,0.829517,0.841531,0.999898,0.52753,0.673,0.041871,0.697787,0.380713,0.81204,0.434818,Medium
0.475387,0.087993,0.418418,0.887751,0.894402,0.617308,0.942139,0.477058,0.581,0.000796,0.93202,0.278314,0.488125,0.319799,Medium
0.496349,0.157554,0.594595,0.76498,0.723919,0.718422,0.933302,0.612146,0.815,0.235231,0.663107,0.468564,0.552928,0.471725,Medium
0.503098,0.102361,0.532533,0.66671,0.965649,0.72754,0.98309,0.388124,0.663,0.054422,0.303651,0.323331,0.669085,0.659722,Good
0.456934,0.122033,0.486486,0.819665,0.863868,0.685835,0.942139,0.554251,0.61,0.003247,0.711689,0.257525,0.566423,0.419015,Good
0.606309,0.074071,0.685686,0.96127,0.884224,0.743245,0.942139,0.222402,0.674,0.000914,0.745315,0.30819,0.752694,0.507794,Medium
0.502916,0.070469,0.34034,0.583018,0.725191,0.563495,0.494489,0.445479,0.717,0.012701,0.68165,0.391827,0.150123,0.466931,Bad
0.450373,0.100825,0.598599,0.820133,0.917303,0.759936,0.942139,0.45776,0.69,0.001564,0.810223,0.288664,0.689922,0.364141,Medium
0.28289,0.102971,0.651652,0.832561,0.843511,0.769036,0.942139,0.54224,0.681,0.001487,0.951492,0.282312,0.705661,0.17338,Medium
0.393906,0.119143,0.615616,0.831241,0.947837,0.784376,0.933302,0.540756,0.752,0.046645,0.942617,0.34969,0.709555,0.256621,Medium
0.518065,0.099306,0.702703,0.781876,0.912214,0.85869,0.947804,0.482186,0.592,0.008165,0.28253,0.239862,0.807033,0.681101,Good
0.504001,0.099686,0.50951,0.796482,0.6743,0.769403,0.688156,0.28583,0.576,0.045888,0.812207,0.428898,0.498402,0.401155,Bad
0.472124,0.12538,0.278278,0.80231,0.87659,0.663561,0.933302,0.453576,0.761,0.068626,0.728237,0.405191,0.420939,0.421352,Medium
0.468043,0.100714,0.537538,0.800191,0.854962,0.740907,0.972278,0.48502,0.63,0.030424,0.802648,0.38119,0.65788,0.380531,Medium
0.480128,0.096805,0.621622,0.957718,0.852417,0.775096,0.940115,0.587179,0.787,0.010426,0.963617,0.279746,0.704421,0.307055,Good
0.407947,0.082074,0.521522,0.944011,0.902036,0.687485,0.942139,0.48637,0.563,0.00159,0.810302,0.257513,0.597363,0.334018,Medium
0.359292,0.096441,0.485485,0.839825,0.763359,0.706792,0.984424,0.560729,0.692,0.012004,0.914405,0.339904,0.589078,0.246457,Medium
0.460822,0.126014,0.6997,0.892355,0.89313,0.809856,0.991373,0.598111,0.795,0.072932,0.699739,0.33238,0.778687,0.427863,Good
0.442134,0.107017,0.540541,0.806337,0.880407,0.762763,0.942139,0.319028,0.674,0.008961,0.760034,0.331545,0.684186,0.38388,Medium
0.403032,0.077364,0.378378,0.852892,0.745547,0.674258,0.941203,0.431309,0.588,0.014146,0.725596,0.362094,0.472392,0.373706,Bad
0.5055,0.096134,0.434434,0.620545,0.701018,0.719022,0.995658,0.431174,0.745,0.049204,0.919087,0.451454,0.59979,0.347743,Bad
0.472572,0.104756,0.716717,0.63202,0.680662,0.919375,0.933302,0.370985,0.72,0.075103,0.919654,0.529377,0.81123,0.324105,Bad
0.502987,0.084594,0.24024,0.4507,0.454198,0.696356,0.973652,0.382051,0.681,0.09495,0.992786,0.587734,0.505091,0.308397,Bad
0.38168,0.136948,0.62963,0.897117,0.717557,0.766841,0.933302,0.496896,0.786,0.050627,0.681083,0.360649,0.632172,0.381254,Medium
0.455682,0.097343,0.417417,0.657699,0.746819,0.619472,0.550801,0.474764,0.68,0.038654,0.833574,0.404568,0.274612,0.356004,Bad
0.345414,0.030089,0.352352,0.895518,0.888041,0.661754,0.942139,0.354791,0.614,0.001295,0.744666,0.300294,0.536016,0.323132,Bad
0.270671,0.022162,0.502503,0.893334,0.881679,0.675777,0.676607,0.333333,0.572,0.004824,0.60891,0.291475,0.466867,0.339327,Bad
0.477442,0.112077,0.60961,0.933623,0.966921,0.727812,0.942139,0.441026,0.604,0.001877,0.795126,0.238313,0.682898,0.391029,Good
0.661695,0.095986,0.530531,0.901254,0.927481,0.68936,0.958382,0.521862,0.587,0.00019,0.768787,0.245227,0.61591,0.535103,Good
0.47833,0.124452,0.684685,0.78518,0.743003,0.799433,0.933302,0.456545,0.807,0.094919,0.584306,0.399947,0.686875,0.499113,Medium
0.496415,0.154893,0.681682,0.741982,0.87659,0.797423,0.852799,0.564912,0.814,0.046836,0.730945,0.321612,0.646445,0.437195,Good
0.417318,0.021794,0.358358,0.899312,0.872774,0.617582,0.942139,0.409312,0.473,0.001114,0.911073,0.304686,0.509176,0.289301,Bad
0.507419,0.103497,0.422422,0.85439,0.937659,0.713753,0.946489,0.41471,0.653,0.018541,0.671408,0.298811,0.583778,0.475344,Medium
0.34971,0.154193,0.39039,0.830318,0.772265,0.698293,0.989949,0.421188,0.714,0.097162,0.672735,0.42395,0.543866,0.362841,Medium
0.421598,0.113587,0.587588,0.829855,0.894402,0.754945,0.990057,0.520243,0.662,0.024148,0.646764,0.306579,0.673686,0.427052,Good
0.370214,0.092964,0.593594,0.842812,0.884224,0.812859,0.960634,0.441161,0.561,0.008331,0.865577,0.30384,0.730573,0.279089,Medium
0.439899,0.103546,0.665666,0.946189,0.969466,0.766917,0.942854,0.385155,0.631,0.006539,0.665717,0.253797,0.741434,0.430367,Good
0.390907,0.106719,0.648649,0.918925,0.912214,0.817637,0.97517,0.542915,0.705,0.020862,0.798937,0.293315,0.747474,0.327728,Good
0.513437,0.097585,0.643644,0.709063,0.810433,0.806238,0.933302,0.504453,0.778,0.122374,0.621342,0.45244,0.710318,0.505129,Medium
0.496588,0.12951,0.491491,0.817263,0.930025,0.706766,0.996364,0.559379,0.73,0.061677,0.643797,0.341366,0.584166,0.481737,Good
0.456934,0.089914,0.284284,0.808953,0.611959,0.628834,0.313483,0.357625,0.53,0.064038,0.758761,0.442997,0.07552,0.395023,Bad
0.57795,0.046684,0.431431,0.620519,0.43257,0.755239,0.942139,0.533738,0.519,0.016918,0.496027,0.439933,0.54898,0.614745,Bad
0.500446,0.128339,0.695696,0.875529,0.604326,0.898767,0.933302,0.524291,0.851,0.105134,0.736629,0.477488,0.725545,0.437157,Medium
0.616712,0.117586,0.444444,0.736679,0.64631,0.677388,0.988019,0.527665,0.736,0.074978,0.838275,0.43535,0.507118,0.467789,Medium
0.446624,0.088594,0.633634,0.859971,0.941476,0.756115,0.933302,0.414845,0.537,0.153669,0.757805,0.423829,0.684832,0.388199,Bad
0.445932,0.073749,0.159159,0.506498,0.720102,0.641885,0.898694,0.342915,0.52,0.039125,0.954487,0.495545,0.383951,0.287461,Bad
0.503799,0.099115,0.516517,0.665265,0.860051,0.726793,0.973713,0.519838,0.712,0.018952,0.817795,0.360922,0.629044,0.398164,Medium
0.300891,0.120507,0.541542,0.813459,0.62341,0.719023,0.933302,0.535762,0.791,0.060089,0.80724,0.409477,0.538444,0.259668,Medium
0.502916,0.105902,0.221221,0.579983,0.881679,0.574266,0.9735,0.42753,0.648,0.035979,0.930038,0.40186,0.371645,0.340329,Bad
0.526919,0.116939,0.54955,0.919117,0.931298,0.716251,0.955819,0.534413,0.681,0.047231,0.868739,0.340171,0.649042,0.388592,Medium
0.513898,0.019948,0.383383,0.90702,0.872774,0.663665,0.942139,0.399595,0.457,0.000582,0.744762,0.296714,0.533733,0.442549,Bad
0.210939,0.082192,0.635636,0.87391,0.926209,0.685393,0.989577,0.548718,0.638,0.000591,0.765449,0.240998,0.664042,0.217187,Medium
0.382318,0.066518,0.438438,0.889487,0.862595,0.633114,0.942139,0.455331,0.509,0.002722,0.728642,0.291757,0.499489,0.357467,Medium
0.47405,0.118475,0.623624,0.731268,0.83715,0.764578,0.942549,0.470175,0.705,0.022703,0.687842,0.331955,0.691304,0.443306,Good
0.46676,0.112819,0.740741,0.636518,0.885496,0.885244,0.999655,0.426856,0.732,0.061817,0.812048,0.440353,0.87972,0.37483,Medium
0.231736,0.040562,0.455455,0.879745,0.945293,0.682661,0.942139,0.383131,0.502,0.000711,0.597161,0.259562,0.57152,0.317708,Medium
0.215145,0.08496,0.538539,0.914195,0.824427,0.6872,0.942139,0.534818,0.699,0.002088,0.708788,0.28321,0.556762,0.249049,Medium
0.476652,0.108399,0.677678,0.651984,0.751908,0.857839,0.933302,0.458704,0.842,0.096999,0.902326,0.488084,0.770657,0.335831,Medium
0.469039,0.108296,0.55956,0.860196,0.919847,0.709617,0.942139,0.445884,0.688,0.002773,0.640231,0.257949,0.639108,0.46402,Good
0.480572,0.106023,0.604605,0.708376,0.861323,0.718453,0.980137,0.409987,0.728,0.049012,0.812827,0.397305,0.706648,0.384227,Medium
0.464126,0.113443,0.70971,0.59126,0.924936,0.830641,0.922504,0.390148,0.7,0.024669,0.829192,0.379831,0.787222,0.364224,Medium
0.506905,0.100562,0.496496,0.759567,0.927481,0.682856,0.999986,0.55587,0.645,0.026726,0.763309,0.306676,0.605028,0.428138,Medium
0.594958,0.055807,0.44044,0.894843,0.83715,0.655714,0.97034,0.361673,0.608,0.000902,0.72717,0.307383,0.571753,0.508993,Medium
